h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
5.0P,3,12,10.0R,6,2,8,-1,False,7.5R,2,6,0.977662,-3,"(0.340041642536, 0.116067639168, 0.426614080558)","(0.307508409679, 0.0429911052235, 0.0586372606664)","(0.294899713543, 0.079677868599, 0.118311158994)",,,,,,,,
10.0G,6,6,10.0RP,7,7,6,6,True,10.0RP,6,8,0.995528,-1,"(0.211580712634, 0.593288578299, 0.535285867085)","(0.856315182138, 0.524870683869, 0.648933261198)","(0.782144297608, 0.375021616168, 0.536322182427)",0.991365194321,45.8383255005,False,"(0.747979672443, 0.427636248853, 0.551449400524)",1659.0,1660.0,781.0,1666.0
7.5RP,6,10,7.5YR,7,8,10,7,True,7.5YR,7,10,0.995602,-1,"(0.798412356771, 0.321316257142, 0.587496640692)","(0.951703926882, 0.684542737283, 0.410934353959)","(0.847047335435, 0.57915550479, 0.298185629255)",0.995601773262,32.6239318848,True,"(0.847047335435, 0.57915550479, 0.298185629255)",302.0,302.0,1623.0,308.0
5.0GY,9,12,5.0P,10,3,12,2,True,7.5P,3,12,0.991703,-1,"(0.768381181901, 0.882383256766, 0.411977809097)","(0.340041642536, 0.116067639168, 0.426614080558)","(0.369502293489, 0.0849541940028, 0.417009770025)",0.980458915234,74.4492111206,False,"(0.241621904498, 0.0467270733958, 0.310604454891)",1353.0,1413.0,563.0,1359.0
2.5YR,5,14,5.0R,7,4,4,2,True,10.0R,3,6,0.987862,-2,"(0.693664662006, 0.247305085818, 0.00935291170213)","(0.481667487076, 0.294578451197, 0.332942463044)","(0.398573193094, 0.173105727254, 0.168793130674)",0.97668659687,88.2264556885,False,"(0.272613834175, 0.116694512725, 0.154796176436)",57.0,153.0,218.0,66.0
7.5GY,4,6,5.0BG,8,8,8,4,False,2.5G,4,6,0.986256,-4,"(0.227770439069, 0.381872869078, 0.171106870613)","(0.148515196632, 0.797164962444, 0.799154255974)","(0.0844875713527, 0.387057518454, 0.250253558703)",,,,,,,,
7.5BG,8,8,7.5GY,9,7,6,6,True,7.5GY,7,8,0.990439,-1,"(0.19444005494, 0.785250474537, 0.836127965162)","(0.566506310613, 0.687099494436, 0.47587483525)","(0.525043070813, 0.687214654926, 0.40586934898)",0.989478170872,53.5752182007,False,"(0.459430393843, 0.58410772662, 0.373409876982)",591.0,598.0,856.0,597.0
10.0R,4,6,10.0BG,7,9,6,6,True,5.0BG,7,4,0.95491,-3,"(0.513871269691, 0.267943768737, 0.260520658096)","(0.563052211423, 0.884077841511, 0.962711534021)","(0.481679493594, 0.685721208412, 0.706159819163)",0.952174782753,107.600257874,False,"(0.273021423105, 0.567890206151, 0.647369013997)",874.0,828.0,159.0,885.0
7.5PB,2,14,10.0YR,4,3,4,1,False,7.5Y,2,4,0.98532,-2,"(0.148561642135, 0.0913380734362, 0.354682736837)","(0.346083601306, 0.245333800698, 0.158924177172)","(0.211849813708, 0.17535714549, 0.0180363598596)",,,,,,,,
7.5GY,7,14,7.5Y,8,8,12,7,False,2.5Y,7,12,0.996071,-1,"(0.41673120689, 0.677775672098, 0.180692014539)","(0.82587944731, 0.737668699483, 0.225745154392)","(0.801665675418, 0.602157818129, 0.0677043931907)",,,,,,,,
10.0Y,8,12,5.0R,9,1,2,0,False,7.5R,1,2,0.993345,-1,"(0.785941006482, 0.750596933865, 0.236125551167)","(0.152457537912, 0.0773728948628, 0.098121041898)","(0.152182841032, 0.0792925717488, 0.0926323877141)",,,,,,,,
2.5P,3,14,10.0B,5,7,12,5,True,5.0B,6,10,0.989407,-2,"(0.321423593608, 0.106726975975, 0.460457868535)","(0.331626795325, 0.605837333921, 0.873750103718)","(0.151547234768, 0.538100915235, 0.718089940165)",0.988626122475,53.1746711731,False,"(0.153284897659, 0.411317672648, 0.654627853824)",1010.0,935.0,1300.0,1022.0
5.0YR,2,2,2.5G,7,7,12,2,False,2.5GY,2,4,0.968107,-5,"(0.236581420209, 0.168001616923, 0.156773547675)","(0.129934145351, 0.695005081653, 0.415954646506)","(0.168832830745, 0.186023308005, 0.0310191675112)",,,,,,,,
2.5GY,4,2,10.0PB,8,8,2,4,True,2.5P,4,2,0.980245,-4,"(0.377644128423, 0.373989721974, 0.331054182863)","(0.785530001455, 0.749358808609, 0.856316238634)","(0.380644927661, 0.345022512049, 0.422888406174)",0.979757726192,73.2560577393,False,"(0.373002028837, 0.347518950222, 0.423053216428)",1239.0,1302.0,490.0,1276.0
10.0PB,1,12,7.5YR,3,1,2,-1,False,2.5GY,1,2,0.986763,-2,"(0.127902318743, 0.011952692177, 0.224090596418)","(0.146069033697, 0.0917357850192, 0.0705451322499)","(0.102388659259, 0.109431797976, 0.0567241822548)",,,,,,,,
10.0RP,3,6,7.5RP,7,7,2,3,True,10.0RP,3,4,0.993208,-4,"(0.402802952519, 0.150061995866, 0.264367340496)","(0.755478175255, 0.629466593816, 0.705417616655)","(0.371898580402, 0.195197754124, 0.272006725)",0.986400187016,66.9334487915,False,"(0.331365858077, 0.237418221948, 0.292855054434)",1603.0,1643.0,1644.0,1626.0
7.5B,6,10,2.5BG,7,5,4,4,True,5.0BG,4,4,0.994494,-1,"(0.261247957389, 0.525757392843, 0.730030210004)","(0.266974981716, 0.483914087777, 0.478250559459)","(0.171346578081, 0.377727949984, 0.39761793961)",0.993945419788,40.1166725159,False,"(0.161190287154, 0.382873298224, 0.379758010581)",799.0,821.0,972.0,801.0
2.5PB,1,6,7.5R,3,6,6,4,True,10.0R,6,10,0.957988,-2,"(0.0371738068649, 0.0834246047768, 0.172849919598)","(0.742255703377, 0.453714534674, 0.465713688519)","(0.793002694713, 0.392767354891, 0.336865977811)",0.936862707138,127.221832275,False,"(0.515374388074, 0.257958266913, 0.283240106777)",111.0,176.0,1032.0,125.0
10.0P,6,10,5.0B,7,8,4,7,True,5.0B,7,4,0.994282,-1,"(0.705955492211, 0.375062233365, 0.705860178183)","(0.639231365436, 0.766663374585, 0.869632345795)","(0.54659291233, 0.659992332104, 0.758087907164)",0.994281888008,36.6897773743,True,"(0.54659291233, 0.659992332104, 0.758087907164)",937.0,937.0,1485.0,942.0
7.5YR,7,12,10.0YR,8,8,12,7,True,10.0YR,7,12,0.999237,-1,"(0.861703001296, 0.560443947359, 0.185995036475)","(0.941663400073, 0.690815430011, 0.274710881142)","(0.831306522118, 0.584400901451, 0.126238182524)",0.999236524105,14.7803249359,True,"(0.831306522118, 0.584400901451, 0.126238182524)",335.0,335.0,303.0,341.0
7.5Y,1,2,2.5R,8,1,6,-6,False,2.5RP,1,4,0.9341,-7,"(0.123120276651, 0.10471733958, 0.0556851968991)","(0.19285365024, 0.00375407577521, 0.0902014404767)","(0.151038493132, 0.0510210978674, 0.142852312334)",,,,,,,,
5.0GY,2,2,5.0Y,6,8,10,4,False,2.5GY,2,4,0.957049,-4,"(0.170417021034, 0.193819694631, 0.145585522362)","(0.8622756061, 0.73609663461, 0.35908008769)","(0.168832830745, 0.186023308005, 0.0310191675112)",,,,,,,,
2.5P,7,4,2.5P,8,6,2,5,True,5.0P,5,4,0.990173,-1,"(0.681195046297, 0.612256099916, 0.771394825788)","(0.586106103769, 0.542221362172, 0.635996222453)","(0.496804118292, 0.411459213322, 0.553262580058)",0.988276720047,59.4294281006,False,"(0.487102478289, 0.446918225129, 0.532756120582)",1311.0,1370.0,1331.0,1321.0
10.0B,3,2,2.5B,7,6,8,2,False,5.0BG,3,4,0.985151,-4,"(0.244362925052, 0.265982049522, 0.319918426124)","(0.183972241928, 0.554081886922, 0.683046028751)","(0.0480722992853, 0.28220706556, 0.300404989743)",,,,,,,,
7.5R,2,6,10.0P,4,4,2,2,True,5.0RP,2,2,0.994427,-2,"(0.294899713543, 0.079677868599, 0.118311158994)","(0.408352127558, 0.33864966303, 0.415027800561)","(0.228962691439, 0.153537260593, 0.208224866116)",0.993828475475,43.2353172302,False,"(0.214357834281, 0.158346116423, 0.219081927675)",1456.0,1556.0,102.0,1467.0
7.5RP,2,6,2.5Y,7,6,8,1,False,7.5YR,3,6,0.976523,-5,"(0.28681937019, 0.0702040923176, 0.204282488611)","(0.672428258986, 0.522432443537, 0.24573139137)","(0.379377205617, 0.208227399935, 0.0634217653583)",,,,,,,,
10.0P,1,6,10.0B,3,6,14,4,False,5.0PB,4,20,0.974277,-2,"(0.155296415998, 0.0310148896989, 0.163622286384)","(0.126116676247, 0.50027449461, 0.792183266049)","(0.0109513001835, 0.235229156768, 0.701712355875)",,,,,,,,
2.5R,5,6,7.5GY,8,9,20,6,False,5.0GY,6,10,0.969784,-3,"(0.63158196986, 0.339280231101, 0.422992426456)","(0.508885190698, 0.883086219275, 0.0422480780486)","(0.463616725073, 0.572639952581, 0.165734845164)",,,,,,,,
10.0G,8,8,10.0P,9,2,6,1,True,7.5P,2,6,0.992475,-1,"(0.27317386032, 0.804933387248, 0.718337242348)","(0.243632229692, 0.101400802931, 0.250715576655)","(0.23133766463, 0.109183030214, 0.256884065748)",0.969500899315,95.8883590698,False,"(0.155296415998, 0.0310148896989, 0.163622286384)",1454.0,1405.0,789.0,1458.0
10.0PB,3,12,10.0G,4,6,4,5,True,5.0G,5,4,0.996377,-1,"(0.269553077445, 0.163979846362, 0.434232015893)","(0.389761299617, 0.589978653325, 0.55928530703)","(0.319556444598, 0.490024849573, 0.42185106765)",0.995410084724,34.2016601562,False,"(0.277003619522, 0.48903274659, 0.458528335864)",778.0,723.0,1235.0,780.0
10.0GY,8,20,10.0YR,9,5,8,4,False,2.5Y,5,8,0.990402,-1,"(0.163514198129, 0.785299261086, 0.221723293748)","(0.593525736459, 0.404946403547, 0.146300715363)","(0.570313559123, 0.418488603147, 0.111539198468)",,,,,,,,
2.5R,5,2,2.5G,8,8,12,5,False,7.5GY,5,6,0.978456,-3,"(0.551295303111, 0.433994603184, 0.474135239131)","(0.284087911047, 0.802554919717, 0.509701830105)","(0.337385103948, 0.482494434897, 0.275635892251)",,,,,,,,
2.5PB,1,2,7.5P,9,9,4,1,True,5.0PB,1,2,0.984293,-8,"(0.0847609480061, 0.0975859347194, 0.138660266504)","(0.931055999638, 0.805581321314, 0.990241059093)","(0.0927958574309, 0.0952114984905, 0.139726181782)",0.966001093388,95.6707305908,False,"(0.135123554125, 0.0609369219736, 0.152105567714)",1400.0,1080.0,1030.0,1451.0
5.0G,8,10,2.5B,9,7,2,6,True,5.0B,7,2,0.992571,-1,"(0.249714122241, 0.807597401804, 0.612914202243)","(0.61849887886, 0.673895717719, 0.735880075006)","(0.623776195705, 0.668307728049, 0.736057721507)",0.992068171501,47.0855102539,False,"(0.516724927328, 0.570419754916, 0.625848831744)",900.0,936.0,738.0,904.0
2.5R,2,8,2.5P,6,8,8,4,True,7.5PB,3,10,0.966013,-4,"(0.317672346143, 0.0033147051871, 0.150354930141)","(0.770015813927, 0.659309471691, 0.946191152036)","(0.229021225474, 0.199560320156, 0.411911984605)",0.943862140179,117.530670166,False,"(0.382071953415, 0.273484705259, 0.491268756836)",1305.0,1166.0,8.0,1340.0
5.0B,1,2,7.5GY,2,5,6,4,True,7.5GY,5,10,0.994011,-1,"(0.0656925803554, 0.103354095125, 0.135373175482)","(0.337385103948, 0.482494434897, 0.275635892251)","(0.255111588824, 0.477532988287, 0.131029979573)",0.99389731884,40.8280487061,False,"(0.227770439069, 0.381872869078, 0.171106870613)",581.0,587.0,916.0,585.0
10.0B,4,8,10.0Y,6,6,10,4,False,10.0Y,5,8,0.98497,-2,"(0.202124307242, 0.330890298659, 0.490554476197)","(0.57970531906, 0.550927068925, 0.0411026284959)","(0.479168926862, 0.453495217662, 0.0676096921389)",,,,,,,,
5.0Y,5,8,5.0PB,9,4,14,0,False,10.0PB,3,12,0.962463,-4,"(0.546813196754, 0.430836363577, 0.079786962637)","(0.208813167188, 0.279956471977, 0.573202638783)","(0.269553077445, 0.163979846362, 0.434232015893)",,,,,,,,
2.5YR,6,8,2.5R,8,6,10,4,True,7.5R,5,8,0.98697,-2,"(0.754908366135, 0.449683274833, 0.354048332034)","(0.818428318629, 0.331400654535, 0.472830117011)","(0.666346830175, 0.307588383805, 0.332625919365)",0.980839371681,78.0679244995,False,"(0.575424145661, 0.129443208822, 0.301421556797)",20.0,118.0,222.0,35.0
10.0R,5,8,7.5RP,8,3,10,0,False,5.0R,3,8,0.969811,-3,"(0.653504450812, 0.327762539069, 0.305456521697)","(0.439937854838, 0.00933118178462, 0.300822701145)","(0.428233952917, 0.108414602271, 0.197103418373)",,,,,,,,
5.0R,1,4,5.0PB,3,2,4,0,False,7.5PB,1,4,0.98367,-2,"(0.176674223287, 0.041163928092, 0.0811611658007)","(0.153038235525, 0.160277692032, 0.247911586347)","(0.0914573364356, 0.0804408031117, 0.158163180149)",,,,,,,,
2.5G,8,14,2.5PB,9,9,2,8,True,2.5B,8,2,0.988215,-1,"(0.132231914137, 0.801740749504, 0.472741159666)","(0.858491527415, 0.867052479724, 0.96709297333)","(0.717945368478, 0.776183582926, 0.840436885809)",0.986620366573,55.0726966858,False,"(0.754342120621, 0.764161535596, 0.856335345998)",1074.0,908.0,707.0,1078.0
7.5YR,7,12,10.0PB,8,7,10,6,True,10.0PB,6,12,0.995493,-1,"(0.861703001296, 0.560443947359, 0.185995036475)","(0.632608271587, 0.550019589921, 0.862249583485)","(0.527883757502, 0.435913852194, 0.776600401665)",0.993988037109,39.3715667725,False,"(0.537881468155, 0.455353035599, 0.748133162166)",1264.0,1265.0,303.0,1273.0
2.5P,3,6,5.0B,8,2,2,-3,False,5.0P,1,4,0.957625,-5,"(0.286844167622, 0.20724947154, 0.365877245388)","(0.142268914855, 0.182627253112, 0.221865636684)","(0.126769943976, 0.0652002811639, 0.154016985333)",,,,,,,,
2.5BG,6,6,10.0Y,7,8,6,7,True,7.5Y,8,6,0.993231,-1,"(0.181544106654, 0.590239862385, 0.567701438815)","(0.800305508184, 0.768304179393, 0.551398954027)","(0.826678305349, 0.764102354355, 0.55272149117)",0.991390168667,46.6436958313,False,"(0.692800128263, 0.665383691853, 0.438737922885)",468.0,438.0,804.0,473.0
7.5Y,8,12,7.5P,9,3,4,2,True,10.0P,3,4,0.995557,-1,"(0.82587944731, 0.737668699483, 0.225745154392)","(0.313643599749, 0.216257960913, 0.336651632543)","(0.325744248235, 0.21128769861, 0.332189561609)",0.984482169151,69.9107589722,False,"(0.219214628724, 0.134069891926, 0.23939344266)",1404.0,1462.0,441.0,1409.0
7.5G,4,2,10.0PB,6,3,18,1,False,10.0PB,2,16,0.9916,-2,"(0.308932415859, 0.382484336549, 0.366708317247)","(0.29962570038, 0.030741351872, 0.541423035784)","(0.210539804104, 0.00623835674747, 0.383901589187)",,,,,,,,
2.5PB,2,8,5.0GY,8,4,6,-2,False,2.5G,2,4,0.955203,-6,"(0.0742948445302, 0.151858794848, 0.282746945308)","(0.283215343636, 0.375139497726, 0.129766273669)","(0.0157993601103, 0.197558518055, 0.122722279045)",,,,,,,,
7.5GY,7,16,2.5PB,8,8,8,7,True,5.0PB,7,14,0.992441,-1,"(0.383498969269, 0.674492185686, 0.0231333221818)","(0.601085656051, 0.713422780274, 0.940315023162)","(0.455728712213, 0.556796989534, 0.923895858871)",0.9914509058,44.0804328918,False,"(0.510193526563, 0.613422889597, 0.829428700922)",1070.0,1140.0,602.0,1077.0
10.0PB,1,12,10.0PB,2,6,18,5,True,7.5PB,5,24,0.989873,-1,"(0.127902318743, 0.011952692177, 0.224090596418)","(0.524828302519, 0.363267622344, 0.885608607164)","(0.341677768425, 0.145087723989, 0.983052772404)",0.979124128819,70.0681991577,False,"(0.45285377114, 0.254697675561, 0.782492065278)",1257.0,1194.0,1221.0,1268.0
10.0G,7,8,7.5P,8,3,8,2,True,5.0P,3,10,0.990916,-1,"(0.0790648849244, 0.700579540168, 0.617678767836)","(0.337545708351, 0.160618325083, 0.3744961226)","(0.324694660166, 0.151942060264, 0.401324396871)",0.986998200417,64.5761871338,False,"(0.242568396276, 0.0829772418253, 0.273339337585)",1406.0,1358.0,785.0,1411.0
5.0GY,8,14,2.5P,10,6,12,4,True,5.0P,6,10,0.97384,-2,"(0.640449343917, 0.772824751002, 0.190377776586)","(0.583408771986, 0.413606965021, 0.772771157859)","(0.614965463229, 0.423491529477, 0.737012394914)",0.961170732975,108.943328857,False,"(0.401208358942, 0.225915295605, 0.545985288013)",1307.0,1382.0,557.0,1326.0
7.5R,5,16,10.0BG,7,8,6,6,True,10.0BG,6,6,0.982924,-2,"(0.747099115693, 0.0440880867334, 0.201673945591)","(0.471937377605, 0.777520534838, 0.85576732335)","(0.273021423105, 0.567890206151, 0.647369013997)",0.98292350769,65.7881317139,True,"(0.273021423105, 0.567890206151, 0.647369013997)",874.0,874.0,122.0,881.0
2.5RP,6,16,2.5RP,7,6,6,5,True,10.0P,6,8,0.990249,-1,"(0.833379925469, 0.0815305815437, 0.743418571528)","(0.688636437549, 0.441268996743, 0.646672210652)","(0.673990033309, 0.420676866958, 0.673941864578)",0.986567795277,60.2624473572,False,"(0.576989323054, 0.348827768535, 0.543041851291)",1525.0,1484.0,1537.0,1532.0
5.0P,2,2,5.0PB,7,2,14,-3,False,5.0PB,1,6,0.959563,-5,"(0.200450461139, 0.163152454073, 0.223506133818)","(0.058369377229, 0.11784979802, 0.352964425003)","(0.0654526040912, 0.0769783916285, 0.174881023578)",,,,,,,,
2.5P,1,8,10.0YR,5,8,12,4,False,7.5GY,2,4,0.941813,-4,"(0.12931198513, 0.03687198, 0.18804788342)","(0.941663400073, 0.690815430011, 0.274710881142)","(0.10088337545, 0.194013652763, 0.0752392453659)",,,,,,,,
10.0BG,7,8,10.0PB,9,6,10,4,True,10.0PB,5,12,0.97668,-2,"(0.16002603246, 0.669370622738, 0.763401695424)","(0.537881468155, 0.455353035599, 0.748133162166)","(0.444911733861, 0.33997957063, 0.665664886877)",0.968187987804,99.6332702637,False,"(0.353671831165, 0.269815917647, 0.520401194819)",1243.0,1254.0,878.0,1264.0
5.0YR,3,8,2.5PB,7,6,8,2,True,5.0PB,4,8,0.967618,-4,"(0.401642266299, 0.168208692371, 0.0195851030224)","(0.416563577521, 0.515168254205, 0.715047188358)","(0.284551691977, 0.311797166085, 0.498500372007)",0.88597625494,180.87071228,False,"(0.0742948445302, 0.151858794848, 0.282746945308)",1037.0,1108.0,247.0,1062.0
7.5BG,4,4,2.5Y,7,6,8,3,False,7.5Y,4,6,0.974443,-3,"(0.191427923772, 0.371344118252, 0.412321989522)","(0.672428258986, 0.522432443537, 0.24573139137)","(0.410280352644, 0.349720224261, 0.0728391735147)",,,,,,,,
2.5P,4,2,7.5RP,8,6,6,2,True,7.5RP,3,4,0.974909,-4,"(0.380644927661, 0.345022512049, 0.422888406174)","(0.733192728441, 0.425633823932, 0.588255573215)","(0.364119119126, 0.195240332537, 0.291212532445)",0.970154464245,95.9239120483,False,"(0.28681937019, 0.0702040923176, 0.204282488611)",1601.0,1604.0,1302.0,1621.0
2.5PB,7,2,10.0RP,8,5,8,4,True,10.0RP,5,6,0.990461,-1,"(0.655517981057, 0.658280036016, 0.74485018412)","(0.662682452253, 0.280674239661, 0.442379668606)","(0.628826844198, 0.334173110537, 0.454772073184)",0.987931072712,58.7900772095,False,"(0.543067366049, 0.189324711673, 0.348546229342)",1649.0,1653.0,1067.0,1654.0
5.0G,7,8,5.0B,9,4,2,2,True,2.5B,4,2,0.980302,-2,"(0.281734499597, 0.70051955983, 0.541405638888)","(0.32288484583, 0.365023732413, 0.417184389378)","(0.318159136899, 0.36861347917, 0.415677327814)",0.950736939907,126.737174988,False,"(0.142268914855, 0.182627253112, 0.221865636684)",918.0,893.0,732.0,923.0
2.5RP,5,4,7.5BG,6,5,4,4,True,10.0BG,5,4,0.993954,-1,"(0.547262289658, 0.390608304871, 0.526068896195)","(0.28632871126, 0.473778465591, 0.515958743833)","(0.304673357221, 0.467726522905, 0.52754062459)",0.982940495014,67.4115753174,False,"(0.191427923772, 0.371344118252, 0.412321989522)",843.0,870.0,1524.0,845.0
10.0GY,2,4,5.0GY,3,2,4,1,False,7.5GY,2,4,0.99687,-1,"(0.0607888759375, 0.196161442306, 0.0990174892698)","(0.142665873182, 0.189116886506, 0.0459133775398)","(0.10088337545, 0.194013652763, 0.0752392453659)",,,,,,,,
5.0R,3,8,10.0Y,4,8,12,7,False,2.5GY,8,14,0.994081,-1,"(0.428233952917, 0.108414602271, 0.197103418373)","(0.785941006482, 0.750596933865, 0.236125551167)","(0.713209761403, 0.762745408775, 0.0947508225346)",,,,,,,,
5.0G,7,10,10.0R,9,3,12,1,False,10.0R,3,10,0.97311,-2,"(0.0662825638968, 0.700985157604, 0.514275627184)","(0.448651389018, 0.0255127427411, 0.043384080747)","(0.434155642117, 0.0904489634232, 0.0924401375961)",,,,,,,,
2.5G,8,14,5.0R,9,4,2,3,True,2.5R,4,2,0.990791,-1,"(0.132231914137, 0.801740749504, 0.472741159666)","(0.441335651309, 0.33652805233, 0.365556663567)","(0.440093853413, 0.333851303821, 0.371900586813)",0.988055765629,62.8172073364,False,"(0.338804653996, 0.242751833962, 0.267019477792)",60.0,16.0,707.0,65.0
2.5RP,2,6,5.0B,7,7,10,2,False,5.0PB,3,8,0.968846,-5,"(0.257190521328, 0.091405601946, 0.240746349108)","(0.224591414715, 0.640457861457, 0.828475429948)","(0.19545669712, 0.223121030132, 0.388081726531)",,,,,,,,
7.5G,5,6,10.0P,6,5,14,4,True,10.0P,4,14,0.991867,-1,"(0.0981559290505, 0.490877815408, 0.404508046162)","(0.645634539561, 0.156217331096, 0.648885535139)","(0.52899579007, 0.0479082578845, 0.535043968449)",0.991867184639,43.9228553772,True,"(0.52899579007, 0.0479082578845, 0.535043968449)",1473.0,1473.0,753.0,1480.0
5.0BG,6,6,7.5RP,7,6,6,5,True,5.0RP,5,8,0.995672,-1,"(0.19216114201, 0.583567682873, 0.601572296882)","(0.733192728441, 0.425633823932, 0.588255573215)","(0.627302720746, 0.292993711045, 0.527788494411)",0.993361115456,40.638584137,False,"(0.617186615831, 0.333760209626, 0.49008291331)",1615.0,1574.0,826.0,1621.0
5.0PB,3,18,2.5R,5,4,10,2,False,2.5R,3,10,0.978771,-2,"(0.04665745341, 0.165043299798, 0.537862885859)","(0.575424145661, 0.129443208822, 0.301421556797)","(0.452155443048, 0.00526194890794, 0.215722018259)",,,,,,,,
7.5GY,6,10,10.0RP,8,5,8,3,True,2.5R,4,8,0.987265,-2,"(0.383016983586, 0.581890230168, 0.234044077089)","(0.662682452253, 0.280674239661, 0.442379668606)","(0.545522647092, 0.193221819851, 0.314666588858)",0.981581151485,73.4158935547,False,"(0.428419275834, 0.0934663053497, 0.260002172615)",1645.0,19.0,593.0,1654.0
7.5Y,6,10,5.0P,9,4,8,1,True,5.0RP,3,6,0.974333,-3,"(0.618961256502, 0.53788682491, 0.0208541933554)","(0.409447989706, 0.261247321563, 0.487583193951)","(0.376695567488, 0.16144639313, 0.317294879148)",0.910592973232,172.048019409,False,"(0.144941448459, 0.0254322312, 0.185009365094)",1346.0,1562.0,430.0,1364.0
2.5GY,8,6,7.5R,9,3,2,2,True,5.0R,3,2,0.993153,-1,"(0.765638566254, 0.778606055196, 0.553989153438)","(0.337762672479, 0.245949349895, 0.261658855178)","(0.338804653996, 0.242751833962, 0.267019477792)",0.98402518034,70.6095275879,False,"(0.242557097956, 0.158150693864, 0.17208097329)",100.0,60.0,510.0,104.0
7.5RP,2,2,7.5Y,4,5,6,3,False,10.0Y,4,6,0.99118,-2,"(0.236470589764, 0.152318984671, 0.20019364219)","(0.511126262978, 0.450804233942, 0.216183977852)","(0.381018402014, 0.35979269575, 0.0657698104221)",,,,,,,,
2.5P,2,10,7.5GY,5,6,12,3,False,7.5GY,4,8,0.983832,-3,"(0.211478924557, 0.0902941496369, 0.301463294338)","(0.34725919305, 0.576405643746, 0.147228463242)","(0.181787847572, 0.375987867923, 0.0959828678438)",,,,,,,,
10.0B,6,14,7.5Y,7,2,4,1,False,10.0Y,2,4,0.995021,-1,"(0.126116676247, 0.50027449461, 0.792183266049)","(0.211849813708, 0.17535714549, 0.0180363598596)","(0.195147565389, 0.181046800226, 0.0196411756556)",,,,,,,,
5.0GY,6,2,5.0YR,7,4,2,3,True,7.5YR,4,2,0.991559,-1,"(0.574118921329, 0.580616705706, 0.543978052589)","(0.432403295659, 0.351991872723, 0.343316425002)","(0.427248162466, 0.356642956795, 0.339220261797)",0.990975260735,50.2593650818,False,"(0.330732818126, 0.255996014195, 0.246459032062)",244.0,284.0,540.0,248.0
10.0BG,7,8,5.0Y,9,8,10,6,True,5.0Y,7,10,0.978448,-2,"(0.16002603246, 0.669370622738, 0.763401695424)","(0.8622756061, 0.73609663461, 0.35908008769)","(0.75480561979, 0.628323903689, 0.230809962321)",0.974647223949,84.706489563,False,"(0.65497750322, 0.524048475911, 0.0593963544223)",395.0,400.0,878.0,405.0
2.5RP,4,8,7.5GY,7,5,10,2,False,5.0GY,4,6,0.973272,-3,"(0.488102207081, 0.219505216011, 0.45384387491)","(0.255111588824, 0.477532988287, 0.131029979573)","(0.283215343636, 0.375139497726, 0.129766273669)",,,,,,,,
7.5GY,8,18,2.5G,9,6,8,5,True,10.0GY,6,12,0.993115,-1,"(0.453928231276, 0.778725357292, 0.0826178124832)","(0.243121296818, 0.593159350478, 0.400410587075)","(0.227600677456, 0.584954982423, 0.245195916584)",0.989428460598,59.9804496765,False,"(0.0921322350494, 0.488498483367, 0.307150222792)",689.0,645.0,611.0,693.0
5.0GY,9,16,10.0Y,10,7,4,6,True,10.0Y,7,6,0.992616,-1,"(0.724779634654, 0.875655987772, 0.171279638927)","(0.699133759176, 0.670973207976, 0.55527623633)","(0.692800128263, 0.665383691853, 0.438737922885)",0.989051282406,56.7648429871,False,"(0.591570556414, 0.569417091733, 0.44859656943)",462.0,468.0,565.0,467.0
7.5G,8,6,10.0G,9,6,6,5,False,2.5BG,6,6,0.99304,-1,"(0.484856079251, 0.805061403157, 0.710362943298)","(0.211580712634, 0.593288578299, 0.535285867085)","(0.181544106654, 0.590239862385, 0.567701438815)",,,,,,,,
10.0PB,5,14,7.5PB,7,5,22,3,False,7.5PB,4,18,0.993009,-2,"(0.446094691456, 0.315975004492, 0.698377820012)","(0.348420187177, 0.219720814222, 0.904719768158)","(0.287425323978, 0.208932500078, 0.656023974657)",,,,,,,,
7.5P,5,16,10.0B,6,3,8,2,True,2.5PB,3,10,0.996035,-1,"(0.62639271564, 0.127637430709, 0.705560163042)","(0.116189193462, 0.239465740562, 0.382972260331)","(0.111895547054, 0.228213620361, 0.405992920768)",0.983153641224,69.1958618164,False,"(0.0277606037169, 0.157450256568, 0.281992120763)",993.0,1043.0,1428.0,997.0
10.0P,1,8,10.0PB,6,6,18,1,False,7.5PB,2,10,0.982406,-5,"(0.165799456636, 0.0060400544, 0.175957721182)","(0.524828302519, 0.363267622344, 0.885608607164)","(0.151692420357, 0.120870950206, 0.304279808728)",,,,,,,,
10.0PB,4,16,2.5BG,6,8,6,6,True,10.0G,6,6,0.987691,-2,"(0.36601277321, 0.198186681201, 0.614983090128)","(0.427750925775, 0.80029363589, 0.771980923613)","(0.211580712634, 0.593288578299, 0.535285867085)",0.987423419952,55.1450576782,False,"(0.181544106654, 0.590239862385, 0.567701438815)",804.0,781.0,1246.0,810.0
2.5RP,8,4,7.5PB,9,1,4,0,False,10.0PB,1,4,0.984864,-1,"(0.882993390863, 0.683937092605, 0.845704778902)","(0.0914573364356, 0.0804408031117, 0.158163180149)","(0.106006821116, 0.0751889798467, 0.157873336804)",,,,,,,,
